S,K,T,r,price,sigma,pred_sigma
307.9277030320367,643.9638529088231,0.955878424317832,0.0007572648641819,35.69276072103472,0.8461399895063562,0.8235121316786096
411.2974549137524,738.9950202332286,0.6547759106005144,0.0471904855470464,31.945177978501164,0.7557455727517777,0.7397339853972978
697.9885121873721,536.6965294400384,0.7978404525267216,0.0022112980621219,219.25933077738333,0.5606848244802463,0.5795965003542977
274.4886832190852,400.5808497285519,1.2718164897956268,0.038901913899386,81.19482484453336,0.9107572688886608,0.8848421356706976
746.4178016591424,340.7236875384738,1.5046819375699174,0.0777801218345776,471.7340467979139,0.6938854338441782,0.7102434740166317
485.3300730551065,682.6697085636655,1.0182094655993257,0.0563276429785623,85.60090696883182,0.6870407280107527,0.6812355304452684
863.7793150230215,757.3334139409914,1.1924967628404808,0.0539891793373483,355.58899972252675,0.822358826538778,0.8158940339372577
314.61360397720824,324.3943049390007,2.7444964274425847,0.0221033802759492,166.95366572967578,0.8595227126012261,0.8739136398546523
243.6313564401336,359.6960116411728,0.6534807597362582,0.0808704052802792,38.74317545326632,0.8515218519652887,0.8168286328201477
840.1039361811285,487.0639892632879,0.227755962096434,0.0800007438041029,369.9236600133372,0.8169095446015746,0.8810186199953467
360.009761743192,477.7061337978728,2.2539512557761183,0.0174282209926549,149.00792777543003,0.8518245810341999,0.8567703505752092
441.27521370047975,850.521918919876,1.0759848689487428,0.0041259120197516,55.50177430506941,0.7764165863745711,0.7613802148150588
804.0224410535934,465.06406390461217,0.8427388573256381,0.094265374529868,402.40879612512185,0.6680989326910564,0.663705205733782
653.7977105058462,979.4888778193324,2.847518639058758,0.0736297441848338,255.2037755856257,0.6980372032669341,0.7059278141825122
469.6395959106556,345.4152026702296,1.1688379522462369,0.0295261004521737,237.348979347212,0.97787169265298,0.9680881353951541
287.39598345933007,708.1797663348613,1.316036119930285,0.0163424103813698,20.09795814626466,0.666118351436167,0.6525617846584091
775.990920409176,770.9894426240614,1.8654891895551229,0.0577778708390772,385.9990475513828,0.9129746897684458,0.9151588964456706
221.4094827655542,648.8837691847681,1.2425346027736484,0.088323575906956,22.068042704757566,0.8095289453839766,0.7936107655266998
931.8656205571068,398.6953725999214,2.495618286445063,0.0188458097553488,592.3902122976194,0.5632425634952203,0.5751430179606996
192.80026566684737,294.5444908862457,1.3990142335480966,0.010326052213781,21.95708737837364,0.5257899472203389,0.47230337733690897
814.6870073499314,624.0680544133344,1.217762936321218,0.0041304752383022,396.1909709326087,0.9638118200512428,0.970545483377149
453.0364233917271,675.6996272792852,1.7597362657763762,0.0352282508217543,127.99637253206444,0.7537844959543956,0.7570018329753351
226.70592128683643,294.74107704643086,2.7937333773187367,0.0404937159047936,68.64622978602584,0.5435532625649278,0.5355051944334694
432.2599913249326,369.66464952633504,1.649732197522524,0.0959929220569646,198.91925569483453,0.7220624435475108,0.7202583996951041
260.4742253899369,868.9598372975292,0.9994049767593146,0.0287015911184562,20.882665922849647,0.9435067133535742,0.9049584327157376
179.193968294055,819.9869109295635,1.090563545952338,0.0739312238760933,6.686266580337074,0.8497151537574544,0.7602117365105181
277.19762898403053,224.5917585535212,0.6726921341874132,0.0815000241256983,80.08961947980615,0.5020920983065138,0.43412086406834877
874.02854891134,936.6880426797244,1.9191841562934515,0.0426279044492503,363.0988795065336,0.7815324101483452,0.7855202568600508
150.645268105833,646.6312042053283,0.1843362438523174,0.0194191560571421,4.6992791870375e-08,0.5854067841692365,
973.9126083794962,521.9170426418202,2.0929030431168467,0.0511458239680158,581.1076058210298,0.6560806959291205,0.6745844365257497
54.748531003292975,240.8213197029501,2.701722946312669,0.0538504810187255,2.164278715468485,0.519991903066269,0.5946562737162246
675.3262466716809,743.6854144042703,1.9892089461298268,0.0739679112763429,201.2909859929241,0.5075474593027164,0.5079085469825112
863.6863855961817,924.7553626070928,2.5419608903332884,0.0208762538103227,315.83114197410686,0.6051262294861507,0.611621480434724
937.259765720426,111.70097364988244,0.3465813170433055,0.0750353778558933,828.4266248462548,0.8648883827959197,
186.7863137839168,544.7074323466536,2.230083614565661,0.0292966863396422,35.53822731329411,0.7858776735198254,0.7595368800255932
713.298071629723,883.2754479045033,2.2986876522625685,0.0093145233147651,188.96184047766948,0.5575645352716394,0.5603168294750097
151.98175534786492,954.8967540900362,1.0889653594764872,0.0323125903396592,0.91723245786625,0.7418132027976845,0.754013355148565
384.9809191807119,118.53276955648676,2.1367512215237783,0.0135849267949322,274.5503570398664,0.5512390718586103,0.5504140305417208
745.330039631644,801.5020883970317,1.35649409728584,0.0969754137309462,267.2499573338753,0.752977280645549,0.7517665305215623
378.6745648549136,317.3359277474517,2.187037338505387,0.0758025363471954,219.3772110746436,0.8997371228931437,0.9011395513395533
347.70599186701446,564.429135915881,2.1222745339877696,0.0357966363990075,104.04366081229124,0.7494799508033201,0.7485178390015051
160.2518878622878,794.5458599619624,0.9747794893114788,0.042320119145746,0.2500693313083755,0.5968393817928126,0.6028220918684946
113.1161896116836,567.8777965430047,0.1815471663404956,0.0361112878111426,1.5616819341296152e-06,0.7281896771220336,
159.51409171766923,154.55691675905132,2.359301724504818,0.0281839764569215,72.73096113882127,0.7355372148416169,0.7216842927104509
881.7010361979632,611.0081183985781,0.9514356726838344,0.0989332682051767,422.29675202180704,0.832209109510564,0.8316131255564985
60.63859911187899,161.92036425172546,1.768078395497122,0.0142712913133668,6.279979267018257,0.6841649379900305,0.6725961555315856
708.2225760585246,380.0715838144396,1.912859556919452,0.0174541952484564,438.21772107309295,0.843163643151831,0.8485546889659181
780.1930183938829,580.3194367543476,2.6665978180938863,0.0189405510646178,417.55194507801343,0.7108931874313288,0.7177156814778414
589.4938889210574,991.8442280726824,0.183321477529509,0.0780660119340036,9.64507381368172,0.8378001148792049,0.8373288526562873
744.2365931239912,740.583799783423,1.6454743286438571,0.0558587169176224,313.0122993661745,0.7973855782926045,0.7967443904265872
669.6561855738453,338.1375590987581,1.939009397818946,0.0120190780235856,410.32294910551855,0.7683077617280807,0.7707409931089291
482.780564639958,882.7247383345905,1.8717015919215525,0.0290671778493311,100.76062264457906,0.6996152453136755,0.6914883004433174
413.57490648245374,264.83971096603057,2.300283922316331,0.0502858790624344,270.27889824919293,0.9447786077547012,0.9597302739551057
944.2653889849148,414.7922223541466,0.278000646671294,0.0844555278211108,539.8562744425641,0.6904699159606328,0.8158301483801359
973.3410929419446,664.6702498493668,0.7650819667443889,0.0179900602201667,407.79407968415313,0.7703797793812359,0.8062518413165997
668.7078334437782,440.033357343739,1.957603485809276,0.0078213327441444,296.1725451319092,0.5057696461600043,0.5281526102375834
237.43389790354817,743.0981362217074,1.07923411899377,0.0913026288748551,24.707874669547344,0.9188743552737256,0.9044103630394695
475.5042043158981,668.0768709801234,0.8529423318886085,0.046822390040031,50.25707156337543,0.5682239251031775,0.5538047217618457
521.7106155784767,683.9202622491429,1.193227279695073,0.0994916282782238,166.68262781167954,0.8738310265212619,0.8665651349330917
770.0715498376286,449.2505594300047,2.611908946986557,0.0111774999263454,530.942125581232,0.988359465137147,0.9996760677496983
684.3882747562034,102.37343091772316,0.7163524812775562,0.0293224299868793,584.1494608179751,0.6399647895412881,
539.0737079565004,879.0719061218336,2.420678609982883,0.0175595282692776,245.91022224686563,0.9857106726979956,0.9892391688963192
696.3463298977991,120.32166227385213,1.1453995753766548,0.0842606475443154,587.1057023720762,0.5051672636599189,
72.85400439708525,490.8327981129365,2.041250043513651,0.0106395373976269,7.260505411205347,0.9232151326675544,0.8105948858771134
787.8035557901457,336.8432606971294,0.5189765013478951,0.0763969327782534,465.5468771238658,0.5961143719379767,0.5780279871619797
251.0506223065971,331.5144027988124,0.584703383412666,0.048433106061793,50.51776902783364,0.9541665414520816,0.9111973191072629
673.5886825830917,265.29307548258834,0.4823799298211825,0.086060314467887,422.5503707355865,0.7944135821238896,0.7649912633831784
158.2745895301587,308.07010516006824,2.545997318501772,0.009991532802263,59.020521799880605,0.8960754965104523,0.880979991555611
158.7377941284664,957.5742273762488,2.130778206020376,0.0145484064284759,1.685239410315602,0.5640417814848102,0.5847639018529189
83.87476164486691,973.4502265683594,2.6547099635533606,0.0854418281021479,2.96448805050271,0.7217567506764204,0.6952879399097138
914.7211696458362,592.3783303274985,1.9122250311743008,0.05125210888297,461.7950775411759,0.5887755252261495,0.6006230949473961
624.3308198072214,548.4238728040078,1.9637671953295568,0.0310093379165034,265.6510962637931,0.6757854985345957,0.6919323345002559
393.8638394176909,95.94683283640364,1.6299097187809268,0.0302302011528716,311.2785153908818,0.8817292525914777,0.8635653230903916
798.3888539683434,813.5486459991944,0.2702627829174866,0.0399658997164446,102.12596855736984,0.6363064079826737,0.6417561802293376
644.7780905934322,212.02419397046884,0.202380834656177,0.0497780319984704,434.9496380947079,0.854517181224536,
639.0764920172934,185.45423999046915,1.5308792105685558,0.0053700031354181,469.0072311450573,0.7750510755197401,0.7887216387213962
512.6906546448565,452.86737989130506,1.539618279377764,0.0047609103960429,211.3507473822989,0.7776267855399972,0.784315391890808
57.53043973479824,380.16376524700127,0.7491458603252146,0.0521952443737142,0.0001814878317503,0.5088152891096327,
295.53938110369285,141.80476773179282,1.8058797727554696,0.0295057699905627,174.27780320991252,0.5981903274116895,0.5983013654407654
153.6228598700788,190.5375788297989,2.7091101962542647,0.0565795645961303,84.65318766855421,0.9477916009931462,0.8967124503153154
679.2893597351373,992.7202642363848,2.370141069966039,0.083526193280132,244.96126922534611,0.7061813830450265,0.7176245888951694
286.18978069764785,748.0844009299722,1.7431879083232618,0.0286647129405147,21.68921011048127,0.605311847501335,0.5904222595037018
477.6583308486466,618.6293359076877,0.8611469107267404,0.0638307141160753,112.68684046939174,0.8413021751559757,0.8326955888239417
385.7587833753888,338.43566290785645,0.7933639786164753,0.0538980485401844,147.0664654476439,0.929299385309712,0.9248455387788036
186.03880102909577,457.0181084312933,2.51224909815518,0.0259274600658598,59.91925364029204,0.8913082359696627,0.8882958233061196
960.4517212385832,646.58441561439,1.1672896350196025,0.0632737313685071,469.7533627198068,0.7778092689248614,0.7747105300550297
936.7483460458552,795.0656009416032,1.880406886729986,0.0950354391732581,387.387804929991,0.5323800912360088,0.5372546311504679
130.37777673480852,949.0886826223642,2.668005946657092,0.0800579839083309,4.134637430292276,0.6048396106068664,0.5832101661771844
835.9970858515966,166.54643101955543,1.1680728481862082,0.0059637037191129,674.2258052081238,0.8032366244197022,0.8437278872013836
513.9549985805545,232.05961395761383,2.138965030317167,0.0216753717199463,348.53321710157934,0.8509680848480903,0.8691777527088607
785.0490903518088,589.1930142791939,2.4246816648822693,0.0345230771647683,496.34438779897897,0.9735703679315676,0.9817774290264544
193.59927436807857,941.5686916436108,0.5326325924060108,0.0835550520239624,0.7360668971011539,0.8834852246303582,0.9100849167143381
175.66043088866653,479.9148433458773,0.3251876652877784,0.0620249304020296,0.5306787234624375,0.7691962751263233,
896.2196258504439,652.2491447540381,2.491685844727217,0.0644800066220022,535.8797276847781,0.8058640979512117,0.8109257738021299
902.9285172490078,329.03920033380416,2.7158222641955394,0.0554138427161469,647.1553907386474,0.59988449127371,0.6231152394926669
492.6165546159284,821.1518306298786,1.2693457624583264,0.0214635389492896,54.74875578816942,0.5883919728427728,0.5802948164520072
876.6499077341531,624.998055853211,1.513552492321962,0.0126237274298752,364.4091093210933,0.5830002073812205,0.5893461695437927
684.0860039284487,412.7179422093128,2.2347631081742945,0.019914432292582,429.948082332295,0.8900980975547383,0.8996775536165895
225.7592554804424,565.4902017489807,0.6610003126456885,0.0515839583573438,0.977778106270046,0.520887191294837,0.4984757699892263
362.5065514480413,710.0193329937802,0.1419802749221652,0.0727394731293627,1.8136986215363609,0.9156851408292256,1.0183266871807262
179.2576179832364,252.8370386248556,2.575528969482319,0.0967555922170853,72.14703938833536,0.7068459250719946,0.6862829569463452
785.2512354843864,374.3728301535045,2.0030261607102364,0.0991832142034201,530.6875139990238,0.7681326177302976,0.7967435219338976
985.9881884609622,287.984952530175,2.0752029519113293,0.006487126923058,755.5571767603669,0.8970708331455755,0.9010106667630214
569.0594102377111,962.1515372937884,1.7769141383504314,0.0987021901020151,115.49761974139813,0.6063851121723685,0.6063466493544502
673.0711934091481,90.81974232487764,1.726836279801215,0.0361528968647504,587.9855756819912,0.5984362995041084,0.7935057288757005
758.7879397269548,103.61914721496336,2.926099362982023,0.0995516318736637,685.2815156737724,0.747208782521315,0.9492958821728001
263.0461473089659,387.9493686290885,1.9271870578942196,0.0704383946379283,111.64955378883572,0.9471053474149608,0.9182078261570789
369.20118525176247,561.1254574892523,0.5050794666123621,0.0797090558716581,36.96709900564451,0.7939637554111607,0.7812560430590056
441.70515075802297,362.45237884596287,0.8758362249676641,0.085452928475318,137.36546606288613,0.509589539463183,0.48797491559092576
614.8588965381986,864.0857947654753,0.9042658270460544,0.0164302989206447,123.82966154931908,0.8273791349659676,0.82726959239731
857.9679492413369,210.91429433449267,0.7061251513634117,0.0432027178296552,654.9776031542611,0.7997087417961501,0.8737212517659116
291.49336736041084,396.3947709779467,2.6059635333935947,0.0263780168055064,102.72271922816888,0.6867055138324085,0.6913240537061152
497.3443606913995,513.5532206937158,1.6103213214397658,0.0109104548590927,164.0315170233222,0.6816647873869064,0.6934276941059998
