S,K,T,r,sigma,price,pred_price
177.01314018677743,998.7931672347688,0.6096949609256583,0.0454891567070913,0.6215136702591857,0.0110893986958896,-0.54343796
432.500099905147,95.88428004600053,1.3122283553420422,0.0846610600793562,0.6161090692907245,347.18225957329304,348.50262
926.2482313647356,179.659484412005,2.138455288224044,0.0397821060081787,0.6402481376594604,765.5532531710547,765.8119
96.2758258936646,797.5369201682936,2.188786640529277,0.0074376160082974,0.5865182572106764,0.5688558872764515,-0.19457436
991.4298751457231,977.198438812556,1.8439036724904383,0.0417979272688706,0.6912952955992033,387.2967369388896,380.46384
247.4220841919074,956.3123558707916,2.51555808090839,0.0572081457723685,0.5521276387515952,14.211875729439583,13.620554
438.3289923790588,808.32462314319,1.8900420114060363,0.00147440020265,0.5707425359134528,55.87496016216892,53.759136
92.79874275743168,974.3372401596072,0.2715183499029118,0.0581179684793706,0.7540698738721638,2.5587296269789253e-08,0.18191719
605.5430929526298,848.7547268617446,2.332739067612321,0.0149741161592727,0.6964273583364208,192.1318493509526,192.65668
509.377502130942,105.12355657627066,1.2176112379850046,0.0110143084256248,0.5684206020746193,405.9012661522922,408.32114
683.3716829980409,853.3524117291438,0.7403027721684424,0.0708623668095004,0.610019985389288,99.16260401700764,97.32545
565.5442209268989,509.5909390534074,0.2011926560225695,0.014746423547344,0.8029060430474052,108.77320180986652,110.42187
428.26889541471553,483.915552262033,1.039664888280825,0.0099955989214794,0.7940578810563352,118.56715455463066,117.237946
750.8688629210872,52.40095099799363,1.8728541041104831,0.0452745908641798,0.5772436091278506,702.7369282655379,701.308
73.77007139760987,639.2443066865637,2.5738993082079347,0.0408738438198633,0.5557678207033194,0.6135193752169781,0.6908455
563.9775698308654,688.0282393816204,1.007194063263835,0.0653291132659476,0.6848325862390279,125.22528473312497,124.16731
158.18239363755885,801.1796701803805,1.571714995080361,0.0949756532615972,0.6249059546128864,2.838165346182156,2.3295593
464.20791643154166,359.6553372255,0.5545671066885225,0.0093753756585002,0.6208977470541899,139.6775665934348,138.28925
801.5690510151156,171.7269215803097,1.4068103823548797,0.0938212453185979,0.8517553121065579,657.5732869137827,657.7406
185.33770894738012,467.8577952604486,0.9235342083893168,0.073858459212195,0.653799200754512,6.834808516908602,5.6562366
939.019831333861,394.1735339266907,0.523184867956448,0.0274868708479521,0.622600535675929,552.9964996781068,552.20154
894.0794577718343,765.4765811428556,1.521412115778859,0.0893925119451097,0.5931860522699248,352.5203647482584,350.9404
444.15981732336354,267.9668398690972,2.858694153318301,0.0048249021281932,0.8551194753111129,287.5252369514212,290.38895
55.676098689639744,181.2624301951492,1.8717793702648284,0.0983452084770313,0.5189364755644537,2.264778668570419,3.6149025
800.2575853407617,468.17620716981617,2.1819392091025334,0.0777448871340151,0.6289925991186603,468.4646073209324,472.66498
886.8510132416687,646.5901111991031,0.7399437557300189,0.0329701294876972,0.8761399516106062,371.8782467701661,373.5584
216.00118773766096,316.94773631435834,1.3410400240012224,0.0684874319340747,0.9951256386742656,76.53541135934316,73.55456
920.3825983757292,158.7115031491623,2.632733819519215,0.0973564485317286,0.5202259315771156,798.3043682262658,797.1465
918.3924134299612,467.16057184293567,1.3498620658515086,0.0345590542333403,0.7325529461572989,529.3568574541514,530.65515
497.7263084824809,963.783478769826,0.9938398903532224,0.0443199643601975,0.8865426828312251,81.28548022535958,79.599625
808.1330702579498,968.948748916496,0.5588718045649761,0.0843197313006315,0.7370097844856376,135.3301548497651,129.92972
472.70057935838895,723.2513643554779,1.7874888534216116,0.044926012380161,0.9161208625566748,173.70013873209922,174.10068
585.843952622687,788.2957436616746,0.3055417600949877,0.0121834636373985,0.8391550105244365,49.63739507563926,49.82909
353.8470593192752,243.33463012372752,0.6447501150446084,0.0650305568614656,0.8114163524386242,149.27733373044092,148.03708
201.49587805478325,405.921229327125,0.6864201149346286,0.0346759377704784,0.5069262874918665,2.644740686766106,3.7496605
759.2097546233302,624.5164461828898,0.2105638519142861,0.0942643167050913,0.6904686891508867,178.7167196680834,180.02167
51.3232022931789,762.8957906865368,0.3717069778174977,0.0106767060611993,0.5711522953934494,4.237273345964672e-14,0.37812996
600.5750551663424,208.29368685045733,1.3292363327294214,0.0493039344206729,0.890948239602162,427.8694354540812,427.60886
871.4517250595405,484.7469539630905,0.1222613210999439,0.0739994271994195,0.8622171347930943,392.8230688175813,393.98697
260.213422437628,204.6166614125577,1.442086863593805,0.0895943051704779,0.5740578364652872,107.420341241868,103.47563
366.25448395810224,651.6906388875398,2.910443912229027,0.0749343716699072,0.5345276436274364,88.59312793521136,88.11298
608.1115602212396,783.5540968860741,1.4202165202274413,0.0935519169716376,0.7768839318686114,193.57573069812665,193.45609
284.5267342045831,841.6430475590863,2.4517564126150435,0.0748346901703028,0.7233106404053156,55.77933516203792,55.20924
855.1125144642439,745.7468985203903,0.1079011627150381,0.0301483302215043,0.9291720607171406,162.77239601233128,170.23788
398.27300875692725,201.187895895712,2.2556565582813826,0.0838402828335528,0.741248874620517,264.1846666297513,268.32117
602.5330338288919,836.9913408628425,1.4328163659494744,0.0540584801637024,0.6101006620346856,121.12718143228524,120.99001
264.8150902192483,367.69321850566666,0.9483970130163502,0.0708499073132694,0.5019112454210477,27.22845734313114,23.600452
89.31702014143642,843.9780135546936,0.1109784829266186,0.029470207702412,0.912349191955222,8.618004819207397e-13,0.05587578
215.0152527129776,288.3555874908434,1.8028092192609464,0.0981759567128906,0.958558530236453,96.71613273028152,93.77624
93.88899072836308,501.91809343839714,2.351558358660513,0.0614037417657125,0.654745543509011,5.113345324388648,3.6573935
495.1737046325583,597.7431411418605,0.5929017267283421,0.085942557393842,0.740839433290695,86.26573967118199,86.01625
607.3055213721469,82.98546963938229,2.381479350410864,0.0914916803638239,0.7348991842467194,542.5356922101788,545.7214
92.4414473011801,908.5098371208128,2.6236484623656744,0.052954274428654,0.7468043653036058,4.3347218827104825,3.058197
135.9581104610362,535.9661221354467,2.287362490402919,0.0759467169803065,0.8899649915917907,29.708839721511808,25.846249
511.2487754698334,232.43968121870336,2.449469138368204,0.0929143644948476,0.9665471343780556,385.7499671252728,390.79678
809.2209355909273,202.7713318749674,2.0299990357702606,0.0256604990429324,0.6671770170940948,626.6289723388364,626.83307
646.6087199699333,702.2208285848455,2.392263941595303,0.0307312184026227,0.7007297898369003,264.7709986138795,267.2746
149.47470909867596,127.64646399045738,2.6139473267509548,0.0856259324919888,0.5696957539805778,71.8077085033527,73.69503
893.16516014942,467.8306329876738,1.6253022794832297,0.0322659450932818,0.9578227658461248,572.1923193876512,573.34485
921.5777230502594,563.2626611154728,2.5118649064341207,0.0234665512499045,0.5676777460862633,489.0201780496024,496.85666
358.7089864569879,271.474522622623,2.390853346020172,0.0051394163152041,0.98920980661863,221.96975299539827,223.76605
635.216902287294,172.73986035041008,0.6644488385886257,0.0390923774627991,0.8312525116217229,468.90632674298536,465.91013
517.7107926754762,516.1712122619836,0.9330756135597532,0.0877319907832972,0.5706109911476736,130.14084168697397,128.03748
944.922580198331,373.31138103950303,2.6440948149147423,0.0266950801592326,0.7465278447458394,669.0767993212484,669.5208
533.311106301299,183.22953852697307,1.249304492872851,0.0990856942337105,0.6518157877540185,375.7610572319536,376.47897
961.967523026461,249.854921637881,2.991877481607362,0.0028109513836026,0.7193572986173657,751.690903261551,749.18994
239.3754230036958,497.392697284445,2.013757706278993,0.02344585742644,0.6662665601100921,41.046845288937575,40.390167
378.259919810896,176.39787794449188,0.2349424298920158,0.0575330835001375,0.8559683501169408,205.47717541699205,202.57788
792.2779780913305,939.3133653469032,1.2214916504974194,0.0795839989654065,0.9779795782522488,308.73430001447707,308.3229
794.4301988136995,786.6830293797778,2.395937856659243,0.0540167894372099,0.6448362205931071,338.10479887620954,337.6277
745.5741102588698,359.27994523013984,1.170437940296964,0.0060053183885565,0.5281193957013568,402.1328845634817,402.30746
866.6308914320389,295.43797399828446,1.191598838353836,0.0399309924151703,0.548581040367323,588.2785184493082,589.8767
717.4188642966216,880.5807314763757,1.098040633520711,0.0861033203196189,0.8792521793850365,229.45474400236907,230.9404
654.2808872486222,455.5816505693186,1.055088597612802,0.0088942022252106,0.6663845107820889,269.7002709215896,271.19324
485.9787624236365,869.5819324834002,0.662520128176169,0.0515145144237747,0.5874821255762999,18.79490676346613,19.061535
493.73335616286056,755.333557986878,0.6494483391197892,0.0645570577218123,0.9368955710645146,85.10914834923577,84.81603
435.8534185440296,137.51210778362264,2.402798573709981,0.099588194114213,0.5529561227895079,331.4160534150032,334.29337
639.2012097186293,822.9237400649266,1.885066996916837,0.0216660664290417,0.923739648874026,267.4245444339793,268.23807
436.3307327713439,562.8869911011234,0.8925930297429034,0.0943766324444959,0.8331165102324609,108.65087648928336,107.18951
190.11959838226716,693.7201334684438,2.369808605419786,0.0459913270912784,0.5252017399751072,8.297331471269764,6.571768
151.20313539821444,258.0542430135007,1.8272700487156304,0.0056916859530578,0.809841526377227,40.811074984463644,37.702766
928.2486614815888,50.2570466670308,1.4832768616284646,0.0852690748597726,0.7059334884396518,883.970496039868,883.48157
73.50196216098895,367.00368855078193,1.8931996274938845,0.0089655944334719,0.7182600220530962,3.339427511586166,1.6663246
150.19389871536984,231.0959713990389,0.98198069338296,0.0096846815614595,0.5816683176959883,14.142981622151588,10.738606
473.03963091330735,463.455688837035,2.2493837997151607,0.000355229623009,0.8043483780358065,217.32418052675263,220.91092
299.77995355916084,136.35292049720886,0.7850119041617787,0.0396399344814333,0.7024182360217086,172.8774393713163,169.91287
435.5564553820386,900.2939857106605,1.7145198973633562,0.0205678527425106,0.5329816750370331,35.09302158139758,34.055523
161.57501251418918,162.7876780278351,2.5479055321382917,0.016226812757305,0.9557088734934917,90.7926207501772,87.01681
174.36159000500527,775.9756840316908,1.615906629351959,0.0859317305917393,0.6701860993736596,6.515948975240994,4.536971
810.6250132888596,942.3583050838532,1.5713706359886073,0.0480902720980602,0.637597748760637,231.0787119816545,231.93817
771.1533068952887,190.81704307784847,1.9788580288415076,0.0449992901346162,0.6645373302896305,604.1398970456482,604.79645
149.04022243838364,379.1529539108223,1.0103766955433149,0.0803187438896464,0.9406390316451156,20.18286291562152,18.263256
684.4008941540691,744.5093636919337,2.968393419908261,0.0426231748864119,0.9554324513583006,409.39860758342047,411.74942
628.8457571877092,728.7389741421756,2.133969501861693,0.0133747927598354,0.9218104053661776,295.18174576800624,297.321
727.6945865462183,85.52529776084953,1.0739632170566622,0.0102279348410981,0.7547094861811687,643.2662676916392,642.1738
500.7264593343504,117.15935210632402,1.939685611811501,0.0332951403082033,0.6399892030078056,394.4248769650962,397.21408
306.4874861567688,164.13265071045623,2.6462676764423274,0.0735723202954212,0.7081566909189589,201.3282458105907,204.78894
680.4952108887015,589.620772324601,2.5431034750021606,0.0602079583131996,0.969931244536102,424.82730925528017,426.27484
402.7895551966809,102.29095305745724,2.839794945940123,0.087365156248419,0.6771297158156324,329.3910793613506,335.49545
258.00525596155245,608.9894505283139,0.5466096415310235,0.0153745130325186,0.5601796613095289,1.181480680695474,0.8425789
438.197563033319,375.3388845240643,1.0229953620392578,0.047906145334648,0.8386345591457272,174.60647289959206,173.57925
775.1063438209063,685.939911720266,2.840118026567954,0.0830431835561715,0.7836149565183648,449.9646116023776,452.36127
502.0035367093918,792.9402169061158,1.9894686345105412,0.0725498121337436,0.671060777102238,134.8317905038059,136.37
334.871050261751,801.8293577183983,2.7577415905602325,0.0286123975563771,0.5212060458833988,39.57551599576711,37.762463
840.2751840826368,85.75308301008053,0.8390484668458692,0.0273418466886224,0.8484111964637973,756.5501257706167,754.1398
887.561567421888,949.835560738776,2.251887866305068,0.0410172578679486,0.9028460827901016,450.8553643977127,453.83887
461.587902584041,607.3139724475242,1.5938505653600057,0.0018530925021705,0.6516559354905029,106.94758167678106,107.140366
405.95361969054994,900.9141406963116,1.9872102302238024,0.0159997820710709,0.9040407492242044,114.74265526090618,114.47736
632.0639996680168,634.3879223389541,1.74216436819359,0.0364574576859289,0.5887932107832494,204.47224317271923,205.0889
105.07572375501738,509.9111764543302,2.2207096162703643,0.0726632976600182,0.6424144411978792,5.755773845602956,4.33617
706.7570025392173,743.2421850501083,0.6961406768812379,0.0631371515822846,0.9824763004883604,223.2792636512044,228.97214
793.1732251083845,258.4501997982456,2.929185698110796,0.0993551868751198,0.9043672774960236,649.5567927266447,657.80286
427.569830894313,148.06491186566453,1.57990510935885,0.034290494750618,0.5267383365705764,290.27516923710584,292.3104
215.8850575070266,135.97330871016356,2.478388670076796,0.0856184757579348,0.9941936455943432,151.73269887169573,154.88821
77.37745638382032,856.6792650316065,0.1587573407895258,0.0345767755855533,0.7069108417560367,6.718311754557316e-17,-0.048051834
655.383319512745,916.822552351228,0.5394471385205204,0.0252562985651137,0.5697638114176644,40.32814082753725,41.822105
305.5437363031643,823.6932989955942,1.0661320747815015,0.0495004978299059,0.6345432518637608,10.500548995445122,8.09693
490.69510776522,909.2119493270408,2.157600970470743,0.0486048139188675,0.7520990022703893,135.95107841875534,137.14551
417.0377455746543,985.5369693505596,0.995571396474764,0.0311588230662272,0.5468349051489516,9.399650836346552,7.7789135
216.1405561500895,549.7559358954123,2.3522532393947664,0.0889045499432475,0.7582377568308045,53.55152137717323,51.72333
532.9502350376688,196.18654123771412,0.481330134639335,0.0928544220980319,0.9512364308597592,350.20019212815066,349.28616
486.61384660370106,627.5301929924699,1.3874950095921348,0.0536085036730471,0.8594395631626969,162.04090752430056,162.54721
642.9402417263407,386.19860616432914,1.025483514037092,0.0652901651579814,0.9364401622019654,353.3666241462746,353.60782
